date,log_return_pct,direction_up,persistence_direction_up,logistic_direction_up,logistic_probability_up
2024-10-14,-0.6973469039048545,0,1,1,0.6023290778972983
2024-10-15,0.07066003184632726,1,0,1,0.6166648557604318
2024-10-16,0.035950702407101125,1,1,1,0.5021304808028096
2024-10-17,0.03402025704694148,1,1,0,0.47219973396066794
2024-10-18,-0.585004609358728,0,1,1,0.5562002593880603
2024-10-21,-0.16795869581520034,0,0,1,0.5191075097965088
2024-10-22,0.5737694237498034,1,0,1,0.6466292484865619
2024-10-23,0.1926659127868296,1,1,0,0.3885132148963757
2024-10-24,0.49281676751558423,1,1,0,0.4422251711095601
2024-10-25,-0.26530725658068616,0,1,0,0.3355052383554626
2024-10-28,0.4254267742392145,1,0,1,0.5116556265998786
2024-10-29,0.3747432665162275,1,1,0,0.4884557943562328
2024-10-30,0.13326989121465976,1,1,0,0.3782997735401815
2024-10-31,-0.460852278454625,0,1,0,0.4669768843099356
2024-11-01,0.11143481421218208,1,0,1,0.5436697189041881
2024-11-04,0.8176245834093111,1,1,1,0.6120692617337037
2024-11-05,-0.32878127745371666,0,1,0,0.296669397364631
2024-11-06,-0.7947903863395682,0,0,0,0.48248134977757856
2024-11-07,0.9732263783957948,1,0,1,0.7168206843080328
2024-11-08,-1.6586212403530647,0,1,0,0.33542753916375706
2024-11-11,0.5717023938853723,1,0,1,0.6432132919928043
2024-11-12,0.7500293273588129,1,1,1,0.593092029999919
2024-11-13,0.15148932398135456,1,1,0,0.4337802950080704
2024-11-14,0.3685654654228878,1,1,1,0.5531763095744617
2024-11-15,0.5418405627704005,1,1,0,0.4111085844748378
2024-11-18,-0.26394691464659054,0,1,0,0.3555297681862844
2024-11-19,-0.5375860611719596,0,0,1,0.5084274167401716
2024-11-20,0.06956918158447456,1,0,1,0.5470659315897589
2024-11-21,0.6044776651616975,1,1,1,0.5793217459669429
2024-11-22,-0.6057371881433168,0,1,0,0.3896783215512072
2024-11-25,0.7752660015455214,1,0,0,0.4730179237672525
2024-11-26,-0.24370830027372545,0,1,0,0.2716857136743783
2024-11-27,0.18095335626253797,1,0,0,0.494985464169325
2024-11-28,-0.4183251103330261,0,1,0,0.4807058482571109
2024-11-29,0.0913630484294764,1,0,1,0.5146643847667404
2024-12-02,-0.30908025993203897,0,1,1,0.5179389867696378
2024-12-03,0.510414164609419,1,0,1,0.5072092919481198
2024-12-04,0.1883831012373544,1,1,0,0.4132256305178506
2024-12-05,-0.2097580481499295,0,1,0,0.3695649076041958
2024-12-06,-0.42083451671183786,0,0,1,0.5016517937590567
2024-12-09,-0.08842403797747006,0,0,1,0.542944422120584
2024-12-10,0.24108838838183638,1,0,1,0.6324543660883538
2024-12-11,0.27697361279493665,1,1,0,0.48719971728847083
2024-12-12,0.34514169368976827,1,1,0,0.45581470751889036
2024-12-13,0.027562389440948572,1,1,0,0.4360669717617878
2024-12-16,0.36507431934217516,1,1,1,0.5287187012936219
2024-12-17,-0.44276516399661847,0,1,0,0.4156316737975204
2024-12-18,-0.18066956290835814,0,0,1,0.5288583247227511
2024-12-19,1.3663409443517411,1,0,1,0.6743027149903739
2024-12-20,-1.0209697047084252,0,1,0,0.29284877767333256
2024-12-23,1.1076446738815615,1,0,1,0.533902829415795
2024-12-24,0.3601324941715081,1,1,0,0.4489377600362554
2024-12-25,-1.5335005509063122,0,1,0,0.3944363071402592
2024-12-26,-5.8095819101889035,0,0,1,0.7462739864024003
2024-12-27,7.166577569223397,1,0,1,0.9151908045484999
2024-12-30,-0.06797046636079557,0,1,0,0.009190206650694196
2024-12-31,-0.5727857050603126,0,0,0,0.150547205781315
2025-01-02,0.8967750654069752,1,0,1,0.7571883273546122
2025-01-03,-0.1813071142523237,0,1,0,0.4909446524065035
2025-01-06,-0.13773858854792712,0,0,1,0.8787826986757283
2025-01-07,0.0018530540791391072,1,0,0,0.3632005609803081
2025-01-08,-0.1323533393261078,0,1,0,0.371954996284327
2025-01-09,0.18487645969721125,1,0,0,0.37766849654961837
2025-01-10,0.30470956892498363,1,1,0,0.2541226031805792
2025-01-13,0.1907399440000838,1,1,0,0.2567323628690055
2025-01-14,0.1670609858707128,1,1,0,0.24131169811109657
2025-01-15,0.1520751632275911,1,1,0,0.22954033608638597
2025-01-16,0.249686826075392,1,1,0,0.17832061722775672
2025-01-17,0.04888541414987378,1,1,0,0.20736244516765281
2025-01-20,-0.010387344441181393,0,1,0,0.2664635133311835
2025-01-21,-0.7488029372738205,0,0,0,0.2937082607980769
2025-01-22,0.5267714291308307,1,0,0,0.33827296349846964
2025-01-23,-0.6019008773060666,0,1,0,0.2814974139799497
2025-01-24,-0.011701771845105157,0,0,0,0.3458285643936069
2025-01-27,-0.4074607802350225,0,0,0,0.4311871962421616
2025-01-28,-0.05755345063803699,0,0,0,0.4895587870309123
2025-01-29,-1.7130682599186888,0,0,1,0.6253470326390655
2025-01-30,2.221814242731201,1,0,1,0.6771315742304315
2025-01-31,0.22452912162430716,1,1,0,0.1816154117308001
2025-02-03,0.4096168022127336,1,1,0,0.39764838865819424
2025-02-04,-0.1304284142664093,0,1,0,0.4512717533359623
2025-02-05,-0.1281481937607184,0,0,1,0.5282354466366551
2025-02-06,-0.006135496449270308,0,0,1,0.6386315091917237
2025-02-07,0.17716665101663182,1,0,1,0.515948437053394
2025-02-10,-0.0753625282754564,0,1,0,0.48617122158584514
2025-02-11,0.0943452880513333,1,0,0,0.456927749400154
2025-02-12,0.08080087329385156,1,1,0,0.47650789090948115
2025-02-13,0.19377660465910324,1,1,1,0.5051541521597144
2025-02-14,-0.9572387015763122,0,1,0,0.3353450934807539
2025-02-17,-0.28402093679110846,0,0,1,0.5041584026979912
2025-02-18,0.2901863549625398,1,0,1,0.608080994330002
2025-02-19,0.5962460421666506,1,1,1,0.5040050304004833
2025-02-20,0.1800204400846624,1,1,0,0.3287787230396744
2025-02-21,-0.6216412713147557,0,1,0,0.37452074651868245
2025-02-24,0.2023202108217295,1,0,0,0.45571053654063765
2025-02-25,0.00798472045279995,1,1,0,0.4926694596032156
2025-02-26,0.2129284769010965,1,1,0,0.4415668056037928
2025-02-27,0.3267940633544475,1,1,0,0.41619691458645697
2025-02-28,1.1318019084013096,1,1,0,0.4448726304318329
2025-03-03,-0.19167684556326475,0,1,0,0.21874363995648838
2025-03-04,-0.429445075020314,0,0,0,0.425127030722323
2025-03-05,-0.43983488898678474,0,0,1,0.6289095185261453
2025-03-06,-0.6744692640855517,0,0,1,0.673944205285335
2025-03-07,0.3264659936779097,1,0,1,0.7127347953240417
2025-03-10,-0.1809000772749516,0,1,1,0.513210799975044
2025-03-11,0.1925424520142653,1,0,0,0.4211247278733274
2025-03-12,0.6709880770543672,1,1,1,0.5367237690490299
2025-03-13,-0.7837715178304514,0,1,0,0.3443076707590932
2025-03-14,-0.28435423856905645,0,0,1,0.5112252615177022
2025-03-17,0.37875814184509,1,0,1,0.6450630413039911
2025-03-18,0.29977692144847895,1,1,0,0.4676371058479106
2025-03-19,0.8788391494282294,1,1,0,0.443176113924358
2025-03-20,-1.1216516927685967,0,1,0,0.2674953031020362
2025-03-21,0.5995365522758161,1,0,1,0.5496118731389769
2025-03-24,0.5493602100605619,1,1,1,0.5524632973387669
2025-03-25,0.34326139261752625,1,1,0,0.44397752001923424
2025-03-26,0.2723108589794078,1,1,0,0.45376352284133054
2025-03-27,0.04812030168042096,1,1,0,0.4494855106880215
2025-03-28,-0.41036402121822974,0,1,1,0.5161443366909938
2025-03-31,0.0851017178331124,1,0,0,0.48068328327570214
2025-04-01,0.4634793260802827,1,1,1,0.5328767369035144
2025-04-02,0.47568875200485916,1,1,0,0.32605565436462985
2025-04-03,0.04541092677054783,1,1,0,0.3708734377205996
2025-04-04,0.004783810838295801,1,1,0,0.35661236508192334
2025-04-07,-0.010758061818359633,0,1,0,0.45234595623312646
2025-04-08,0.7007248566714114,1,0,1,0.6566318000215612
2025-04-09,1.1572825201644352,1,1,0,0.4244828290986028
2025-04-10,-1.4555443594897501,0,1,0,0.28929264693797435
2025-04-11,0.16826026266728242,1,0,1,0.5769935647097345
2025-04-14,-0.2724470939471664,0,1,1,0.7311885325224562
2025-04-15,-0.047664443228434376,0,0,1,0.5267623867755088
2025-04-16,0.1994434108062664,1,0,1,0.6289645436060081
2025-04-17,-0.11247522375380567,0,1,0,0.4379018610296165
2025-04-22,0.12080384247811012,1,0,1,0.53598335727773
2025-04-23,0.25658089537446854,1,1,1,0.5120302537710278
2025-04-24,-0.07179903949384395,0,1,0,0.410232654513545
2025-04-25,-0.4014934983318995,0,0,0,0.429366154359303
2025-04-28,0.26486928271703464,1,0,1,0.5021011955048713
2025-04-29,-0.1665774672767299,0,1,0,0.4376521346851311
2025-04-30,-0.4960159178101433,0,0,0,0.47744428190969224
2025-05-01,-0.9982703284658874,0,0,1,0.5519758337787383
2025-05-02,0.3625715238343203,1,0,1,0.6689715812447539
2025-05-05,-0.8830880590915127,0,1,1,0.6095360496916032
2025-05-06,-0.23417433872380874,0,0,1,0.5828843148980469
2025-05-07,0.06392013245167603,1,0,1,0.599155411632803
2025-05-08,0.36811185875736496,1,1,1,0.5012264895892506
2025-05-09,0.2767178641620079,1,1,1,0.5094532506679814
2025-05-12,0.02841012094827223,1,1,0,0.4131644817640577
2025-05-13,0.8774830935892072,1,1,1,0.5440466501577886
2025-05-14,-0.537130889734091,0,1,0,0.3204927658292292
2025-05-15,-0.24851734483527874,0,0,1,0.5401360152346503
2025-05-16,-0.28060760777349214,0,0,1,0.5676561571373576
2025-05-19,-0.1503132558300824,0,0,1,0.5701584610505638
2025-05-20,-0.358499548472938,0,0,1,0.6504810567156438
2025-05-21,-0.15229511639634513,0,0,1,0.5339010259579621
2025-05-22,-0.33831712474154024,0,0,1,0.6184301356401918
2025-05-23,0.05687768656140659,1,0,0,0.4953779632162115
2025-05-26,-0.8959826389111293,0,1,0,0.4850423851518162
2025-05-27,0.2002804594970587,1,0,1,0.5701099480793151
2025-05-28,0.21831048719661347,1,1,0,0.49644229916193133
2025-05-29,0.042990941856682036,1,1,0,0.479513595720609
2025-05-30,0.04297246758782735,1,1,0,0.4679948226407846
2025-06-02,0.1778323326233211,1,1,1,0.5064867757762002
2025-06-03,-0.20545537041232945,0,1,0,0.4972447371806271
2025-06-04,0.26915515269137247,1,0,1,0.5203996035651463
2025-06-05,-0.25073894637782035,0,1,0,0.3891964588018471
2025-06-06,-0.2772129591337314,0,0,1,0.5331032118943505
2025-06-09,0.3845732860054604,1,0,1,0.6534303350403053
2025-06-10,-0.1853466888784271,0,1,0,0.4202257834249365
2025-06-11,-0.19061328118171544,0,0,1,0.5226085618785652
2025-06-12,-2.93409383012815,0,0,1,0.5132007829347089
2025-06-13,2.4200915002307624,1,0,1,0.7387105175594993
2025-06-16,0.7279549317049017,1,1,0,0.31427597948291636
2025-06-17,-3.002379982289249,0,1,0,0.2674213047892813
2025-06-18,2.955695892527097,1,0,1,0.7089288563932995
2025-06-19,-4.245543230837287,0,1,0,0.16565271902073336
2025-06-20,4.94966369694782,1,0,1,0.7733215649866275
2025-06-23,0.24984017139557113,1,1,0,0.03952955007582175
2025-06-24,-0.37194030866504163,0,1,0,0.17234462196187267
2025-06-25,-0.48989687690897216,0,0,1,0.7764924215317206
2025-06-26,0.0,0,0,1,0.6362713441071782
2025-06-27,-0.41337744771137824,0,0,1,0.7981557210476464
2025-06-30,0.03821171969047823,1,0,0,0.3821018175637565
2025-07-01,0.006161619275493109,1,1,0,0.3054812700197799
2025-07-02,0.03942778152741652,1,1,0,0.32498916924865084
2025-07-03,-0.008625378696467907,0,1,0,0.33150132775309726
2025-07-04,-0.1929782279349813,0,0,0,0.34456630226956947
2025-07-07,-0.15873286796986172,0,0,0,0.3181833024204819
2025-07-08,0.8671674644769983,1,0,0,0.36193505803602394
2025-07-09,-0.35543663969455075,0,1,0,0.17890822767720613
2025-07-10,-0.16001972887761068,0,0,0,0.2481411118676214
2025-07-11,-0.15966167308639928,0,0,0,0.3937057306513407
2025-07-14,0.07955568242077225,1,0,0,0.4378996167830546
2025-07-15,0.21060408364883004,1,1,0,0.4094173978217911
2025-07-16,-0.02522793245961372,0,1,0,0.3336941005654135
2025-07-17,0.11745787326743033,1,0,0,0.32671992561446744
2025-07-18,0.3588861785330446,1,1,0,0.3850363252997232
2025-07-21,-0.05329255094909605,0,1,0,0.3900034955810627
2025-07-22,0.052066585148915503,1,0,0,0.4622619778679928
2025-07-23,-0.5169663871526231,0,1,0,0.48658994117659216
2025-07-24,0.1279539355437705,1,0,1,0.6069535095259635
2025-07-25,0.2511299975180663,1,1,1,0.5857427602746869
2025-07-28,0.28169032711133735,1,1,0,0.4372132488112232
2025-07-29,0.27968423117632485,1,1,0,0.4644998732233942
2025-07-30,-0.18860854880157513,0,1,0,0.36654741594242946
2025-07-31,0.3592071392803567,1,0,1,0.5528861208516145
2025-08-01,0.34153517824143614,1,1,0,0.4453573532213688
2025-08-04,0.0,0,1,0,0.31989239349432785
2025-08-05,-0.7367973657712434,0,0,1,0.5017327107209029
2025-08-06,0.09468685323878641,1,0,1,0.5884884662471471
2025-08-07,-0.2616750255511518,0,1,1,0.629957523083082
2025-08-08,-0.21265835556661547,0,0,1,0.5918417336073453
2025-08-11,-0.31337393920774337,0,0,1,0.6028722086889938
2025-08-12,0.3011032477388849,1,0,1,0.5553805770397089
2025-08-13,-0.3060255467852915,0,1,0,0.494391511591543
2025-08-14,-0.8604023414346622,0,0,0,0.4759659355300988
2025-08-15,0.3717706741849013,1,0,1,0.6552792980781095
2025-08-18,0.16684694122372035,1,1,1,0.5462359111426869
2025-08-19,0.058024596316327205,1,1,0,0.49628188184226185
2025-08-20,0.4297944673151451,1,1,0,0.48120278324247234
2025-08-21,-0.071303099675602,0,1,0,0.4090901893917051
2025-08-22,0.46682835539670076,1,0,1,0.5321943286965339
2025-08-25,-0.6921219806040692,0,1,0,0.3552219001140728
2025-08-26,0.2461994226916803,1,0,1,0.5526877825280736
2025-08-27,0.19775230522985177,1,1,1,0.5481486301459065
2025-08-28,0.0907596041773875,1,1,0,0.442744596851091
2025-08-29,0.18555658783549933,1,1,1,0.5002052774609519
2025-09-01,0.39507640362696417,1,1,0,0.4804424649991851
2025-09-02,-0.023165467130006702,0,1,0,0.39191295423409656
2025-09-03,0.23563014049980033,1,0,1,0.5285864729441104
2025-09-04,0.11608271391735504,1,1,0,0.40564878807462995
2025-09-05,-0.06623337709956552,0,1,0,0.4450211774859168
2025-09-08,-0.3659693958290495,0,0,0,0.4689625571003356
2025-09-09,0.3294932347685051,1,0,1,0.516779695080742
2025-09-10,0.02310786276090197,1,1,1,0.5000669233231066
2025-09-11,-0.06628613845192842,0,1,0,0.46459650523694257
2025-09-12,-0.15463248563766702,0,0,1,0.5186712174845507
2025-09-15,-0.07679270900248292,0,0,1,0.5815622356546916
2025-09-16,-0.22218672042481377,0,0,1,0.5465836837049249
2025-09-17,0.2045009261981315,1,0,1,0.5318406003065692
2025-09-18,0.12493640832008245,1,1,1,0.523653884185069
2025-09-19,0.9124676638782303,1,1,0,0.49273961154284385
2025-09-22,0.40896393169175244,1,1,0,0.31783564637872685
2025-09-23,-0.3311360983578854,0,1,0,0.36087329820922615
2025-09-24,0.30709041143709787,1,0,1,0.5307465702439574
2025-09-25,0.3726565989007728,1,1,1,0.5219029902960225
2025-09-26,0.3826131222430909,1,1,0,0.4918651922629429
2025-09-29,-0.2156353620850625,0,1,0,0.4308174506731541
2025-09-30,-0.5696996008594781,0,0,0,0.4790122062633823
2025-10-01,0.33022154831455236,1,0,1,0.6168777940403463
2025-10-02,-0.23344610690557233,0,1,0,0.49280967672881615
2025-10-03,-0.2562723078549703,0,0,1,0.5331417460746717
2025-10-06,-0.2623684009316981,0,0,1,0.5857547864453723
2025-10-07,0.23224610418005098,1,0,1,0.5943365303418284
2025-10-08,-0.057257373450908186,0,1,0,0.480869828167999
2025-10-09,-0.18706821374196467,0,0,1,0.5020107153496504
2025-10-10,0.1309797720378419,1,0,1,0.5464962978654747
2025-10-13,0.12238345693919278,1,1,0,0.42568167612979435
2025-10-14,-0.30169575770911294,0,1,0,0.48411894816577916
2025-10-15,0.22877117820651852,1,0,1,0.5011604523404056
2025-10-16,-0.06574243093039986,0,1,0,0.4996262812406671
2025-10-17,-0.07906358110121851,0,0,0,0.4591488497908221
2025-10-20,0.02475019151582515,1,0,1,0.5680442483916348
2025-10-21,-0.1449800906357688,0,1,1,0.5100768898883371
2025-10-22,0.34338503701014955,1,0,1,0.527833727932633
2025-10-23,-0.01386200692072096,0,1,0,0.4363094775701749
2025-10-24,-0.016865286942575036,0,0,1,0.5280305882450625
2025-10-27,0.024102482743012035,1,0,1,0.540786803370573
2025-10-28,-2.684253069065849,0,1,1,0.526283327064699
2025-10-29,2.466991581077467,1,0,1,0.7574746613890547
2025-10-30,0.0013325962778969814,1,1,0,0.26841046929205825
2025-10-31,-2.51908649428428,0,1,0,0.44432753634080224
2025-11-03,2.928824353617075,1,0,1,0.7752255418606133
2025-11-04,0.06552507378539559,1,1,0,0.1456411648116928
2025-11-05,0.3964249332951008,1,1,0,0.4902952349774959
2025-11-06,-0.22770863146903325,0,1,1,0.5228506349317612
2025-11-07,0.1504633226778473,1,0,0,0.48747392305051396
2025-11-10,-0.24649598115955426,0,1,1,0.6699312662859866
2025-11-11,0.22193572976098838,1,0,0,0.4299838866755212
2025-11-12,0.029356928448830123,1,1,0,0.4065923183262167
2025-11-13,0.204043339091162,1,1,0,0.3415446764536704
2025-11-14,-0.0597943093634691,0,1,0,0.39018202660562046
2025-11-17,-0.23653767933827977,0,0,0,0.4152854759353729
2025-11-18,0.355495490434648,1,0,0,0.42635519976303304
2025-11-19,-0.06693941077970152,0,1,0,0.32952166318975246
2025-11-20,-0.2454033141000888,0,0,0,0.40234808897850854
2025-11-21,0.2651337957851439,1,0,0,0.40937386328707465
2025-11-24,-0.5513948642156175,0,1,0,0.3320853256196461
2025-11-25,0.03605335936180441,1,0,0,0.4324421157221715
2025-11-26,-0.06911369477450932,0,1,0,0.45015987572718374
2025-11-27,-0.11309354308290509,0,0,0,0.45212152047628185
2025-11-28,-0.06501675948047395,0,0,0,0.4849401447970194
2025-12-01,0.18712784168305596,1,0,1,0.50016006339212
2025-12-02,-0.15641923535782604,0,1,1,0.5392136371309265
2025-12-03,0.005420953822272295,1,0,1,0.5106346095962075
2025-12-04,-0.09577424129909325,0,1,1,0.5199298687444711
2025-12-05,0.3633284991735711,1,0,1,0.5715585110506822
2025-12-08,0.1715767639707415,1,1,0,0.4758347961050881
2025-12-09,0.017980760634606744,1,1,0,0.47755297301364896
2025-12-10,-0.14393669271653292,0,1,1,0.5241932160790901
2025-12-11,-0.13813401193472713,0,0,1,0.525442127389471
2025-12-12,0.06008171293450435,1,0,1,0.5640936622181459
2025-12-15,-0.15568837651193435,0,1,1,0.5749696440160353
2025-12-16,0.13647084894139946,1,0,1,0.5224285550580496
2025-12-17,-0.007216325796190549,0,1,0,0.48166105095307615
2025-12-18,0.07447324659228612,1,0,1,0.5197864740536037
2025-12-19,0.16915036280953447,1,1,0,0.48799155491895524
2025-12-22,-0.04015872937895225,0,1,1,0.5026997980378659
2025-12-23,0.46598333284014576,1,0,1,0.5445652642931657
2025-12-24,-0.1277963494388101,0,1,0,0.413825564475583
2025-12-26,0.10809577938748378,1,0,0,0.48990111216890586
2025-12-29,-0.07165420158315079,0,1,1,0.5363473193186616
2025-12-30,0.17248253937842264,1,0,1,0.524912237404076
2025-12-31,-0.3644079423111088,0,1,1,0.5425680613324081
2026-01-02,-0.24567828517993748,0,0,1,0.568249493432221
2026-01-05,0.08995233133296134,1,0,1,0.6106567428971584
2026-01-06,0.26458533961725494,1,1,1,0.520770674917033
2026-01-07,0.08844419681556288,1,1,0,0.48443284156903615
2026-01-08,0.06568144735307536,1,1,0,0.4631844666845791
2026-01-09,0.3140721380516486,1,1,1,0.5429102430055593
2026-01-12,0.12487960243533257,1,1,0,0.43240040680412745
2026-01-13,0.19415238051599715,1,1,0,0.49566622952991946
2026-01-14,-0.11038279070605707,0,1,0,0.45667974242529213
2026-01-15,0.02552301169620317,1,0,1,0.5052260266117611
2026-01-16,0.20045541791186006,1,1,1,0.5731739622419999
2026-01-19,-0.013632037763112111,0,1,1,0.5337141414930167
2026-01-20,0.3690631671430694,1,0,1,0.528220739249655
2026-01-21,0.12448479365456823,1,1,0,0.47933147819303024
2026-01-22,-0.37274121622778,0,1,0,0.43556399903460796
2026-01-23,-0.45674368337107457,0,0,1,0.5641284486577821
2026-01-26,-0.29770787096845036,0,0,1,0.5989590896943023
2026-01-27,-0.2148997961710617,0,0,1,0.608795758683955
2026-01-28,-0.3550024090475515,0,0,1,0.5882692995953956
2026-01-29,0.2880550685560941,1,0,1,0.5765995409346791
2026-01-30,0.3313326916747825,1,1,0,0.46872511412802353
2026-02-02,-0.11867829730027478,0,1,0,0.43181868770798565
2026-02-03,0.0,0,0,1,0.541606852456466
2026-02-04,0.0035778990499058323,1,0,1,0.5474396732456206
2026-02-05,0.2443459006476875,1,1,1,0.5500937185540731
2026-02-06,0.4744701711862009,1,1,0,0.4333603526081213
2026-02-09,-0.21587624225092597,0,1,0,0.37487901855443856
2026-02-10,-0.2824062876619129,0,0,0,0.4989259233107223
2026-02-11,-0.1072258397843952,0,0,1,0.537790272877754
2026-02-12,0.09472440719116161,1,0,1,0.605195206239397
2026-02-13,0.08987087552427689,1,1,1,0.5015078999979865
2026-02-16,0.10167718274513994,1,1,0,0.45503366792325833
2026-02-17,-0.11595859171581296,0,1,0,0.48658247719152065
2026-02-18,0.19853656526301736,1,0,1,0.5159058799364766
2026-02-19,0.44615751847221774,1,1,1,0.5022417305226509
2026-02-20,-0.16626917520302176,0,1,0,0.3893108658846734
2026-02-23,-0.2596980382695996,0,0,1,0.5203134752903346
2026-02-24,-0.23240593331578682,0,0,1,0.5274130267786534
2026-02-25,0.07435806677965535,1,0,1,0.593842435749242
2026-02-26,-0.3992068655186433,0,1,1,0.5823506599817085
2026-02-27,-0.004780954729582563,0,0,1,0.5209015323957847
2026-03-02,0.2742668067923067,1,0,1,0.5273540550813395
2026-03-03,0.40406496237915857,1,1,1,0.5233375218264487
2026-03-04,0.20792937686923696,1,1,0,0.41332351092709696
2026-03-05,-0.19606979431263477,0,1,0,0.46051197197929306
2026-03-06,0.28479779764097163,1,0,1,0.5750280068491337
2026-03-09,0.06265137417729356,1,1,0,0.4799297554720096
2026-03-10,-0.2230083984488035,0,1,1,0.5210137071483355
2026-03-11,-0.20155321305381108,0,0,1,0.5565585115493116
2026-03-12,0.18970838034821422,1,0,1,0.6165488096506441
2026-03-13,0.14204547842911228,1,1,1,0.5660647154276709
2026-03-16,0.2604814210153772,1,1,0,0.48771966742026723
2026-03-17,0.0058988003216720606,1,1,0,0.39902280549506086
2026-03-18,0.10730432026420716,1,1,0,0.4908981902575779
2026-03-19,0.413950771917503,1,1,1,0.5459963332474009
2026-03-20,-0.7409204717800206,0,1,0,0.4271793663535926
2026-03-23,0.25623708713118937,1,0,1,0.6514372925626961
2026-03-24,-0.5570027219276752,0,1,1,0.5045351287206703
2026-03-25,-0.40281690559415734,0,0,1,0.6118628918572754
2026-03-26,-0.2843851650562427,0,0,1,0.6037109388627888
2026-03-27,1.0417464730876944,1,0,1,0.6468760045979705
2026-03-30,0.19478800834725407,1,1,0,0.3478424842916439
2026-03-31,0.10255613613610493,1,1,0,0.344546307083197
2026-04-01,-0.23000852974658978,0,1,0,0.4797590450318898
2026-04-02,-0.07265564177206767,0,0,1,0.5538135070843436
2026-04-03,0.20600478332776762,1,0,1,0.6271927816820833
2026-04-06,0.17085460897612173,1,1,0,0.47376880234786073
2026-04-07,0.1605772762585696,1,1,0,0.46840283266998406
2026-04-08,0.07108489907079431,1,1,0,0.45663526050328473
2026-04-09,-0.12870130606924313,0,1,0,0.43341194296581387
2026-04-10,0.3141102554756556,1,0,1,0.5243701318726676
